condition 1,condition 2,condition 3,condition 4,condition 5,condition 6,condition 7,condition 8,condition 9,condition 10,condition 11,condition 12,condition 13,condition 14,condition 15,condition 16,condition 17,n_s,ksV,ksD,k2I,k2M,kn2M,kBM,knBM,k13I,k13IV,k13ID,k3A_c,k3I_c,k3I_n,k13_c,kn13_c,k13_n,kn13_n,k1in,k1out,k3inA,k3outA,k3inI,k3outI,s,Rtg2_ina_c,Rtg2_act_c,Mks,Rtg2Mks_c,Bmh,BmhMks,Rtg13_a_c,Rtg13_i_c,Rtg3_i_c,Rtg3_a_c,Rtg3_a_n,Rtg3_i_n,Rtg1_c,Rtg1_n,Rtg13_a_n,Rtg13_i_n
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,985.4672676644486,600.1365151808897,235.20452805703565,770.4747644869623,2047.187852675954,1044.851575119253,1121.8577959250556,4414.0812772615855,1189.1734932552092,1048.3765036895145,1848.5484518243236,1963.5085090130003,1025.1281187904558,289.70208832951414,2203.5630811894416,252.62725278751307,1374.7628182303215,2570.7491623643145,1144.16934754486,232.09001999952105,350.49954330681896,1022.2118765838364,563.0403149380538,0.0,651.6543766184084,0.0,0.02950719219732135,0.0,9732.532786967564,267.467213032436,3.9025853704258777,24.62180946297384,68.90721285581246,51.11655296660368,8.624166353768475,140.80456530845828,1.8076861184018387,4.0615557349858795,6.43668703830213,105.09003263181295
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,91.88681455207656,325.011452713707,733.8852156520766,605.353916827124,1111.784657264605,306.54781965310275,1472.089431599213,3820.054201181522,839.8064168480539,237.43314825605248,2382.181487702593,333.5693606083346,65.58293137316547,475.3783273277463,2478.0226297977474,330.550538883494,299.57256471643984,484.7661394375101,3698.2354873708,1425.7442838960185,197.4297365909856,258.92470060035396,1312.591025478457,0.0,651.6543766184084,0.0,0.13191972832581994,0.0,9732.635199503697,267.36480049630745,8.53152235361218,31.414512035999383,25.514821502855792,35.40247094719179,191.9104163417927,14.62181655188445,3.4182094846555757,0.44806022767611947,94.87912973073993,7.22892252415971
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,107.428141337577,4305.735982322629,527.8908291725226,930.82731607279,363.4451480652754,48.4328591926897,898.7521566987538,822.803450853883,395.230810215278,39.33271577329691,1892.1289326767703,445.1975615148623,1359.8857192788817,1935.0528692939681,578.4345488333496,1421.8595088084837,597.1430921951629,1045.9494258379211,87.14881018500921,2209.6816290108163,1577.9462575123187,1476.9561980973244,98.47468129657096,0.0,651.6543766184084,0.0,0.5090304966546956,0.0,9733.012310272028,266.98768972797865,0.24354569926223657,1.072125794037169,8.412395891965557,10.648987792462709,8.00960466030508,236.78053019419218,0.020632627023689114,0.2476302805463997,4.722729972349929,139.6136919835562
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,598.816372962822,31.455623596358276,213.81293471012677,16.96090498249379,23.3313523930023,411.1595476217714,1181.561766723872,937.206978496617,318.6090891687372,332.66273616757155,1563.4158028332445,552.2021041855432,381.2520945990109,2431.4485226860256,1143.3439791270903,446.9513860311981,2158.5053574238623,504.3208189929829,1752.490371054731,13.955819371250024,449.2984541181982,556.8396788112435,730.4277943215643,0.0,651.6543766184084,0.0,0.07896019541733602,0.0,9732.582239970789,267.4177600292159,46.0796459338872,98.17670586111895,76.69713872832634,125.63505738062291,2.111057743828204,59.57174086211693,0.33526002966431045,0.09647905374327653,0.042173559555852176,1.190091918831377
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2464.406182807663,1832.5869993798124,3218.244519647703,13.35679537511996,71.86256513302759,1004.4141800176101,2825.470856731806,1639.7914427608637,802.3443865140059,239.82020123487436,485.2128147205644,647.9665845303841,269.1784511412929,391.5824489882302,893.83704810459,1233.7214745422798,5962.879708079906,1203.682858294848,1704.4175067602755,1860.0361857158452,1669.564655362348,612.2024752792688,78.86597813777487,0.0,651.6543766184084,0.0,0.07729349448860451,0.0,9732.580573269857,267.4194267301446,2.856570718490494,39.53262086854173,26.158354357993893,7.50356343372478,7.198942171053773,227.62678910494824,2.8744310726380347,2.0299623636804207,3.023546485233081,95.60322484853432
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,339.8190271437094,506.6020958673688,855.3429350188073,93.11787904558948,399.58863406853595,274.37344329583095,263.9741693821842,659.8520946958056,1794.846427508423,834.4117693187831,45.84114464653282,2759.3000961329894,14.389583357976134,1418.5996042557,2054.706332295984,957.0438216234953,1756.9669880536424,722.2171568873486,780.5478964336611,671.3564828270603,1080.8313006985402,1134.038288308348,1102.772554332436,0.0,651.6543766184084,0.0,0.026440468843212658,0.0,9732.529720244209,267.4702797557901,0.7562330050411182,81.78804758550176,129.3419332655539,1.8426597583666402,1.1295270135696316,133.02376582877446,0.9113686373177438,0.8432615972817222,0.518832575350414,61.10261295637819
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,822.7112987559949,1623.4671329010673,357.1092485695471,1073.0619647171009,46.68194729517864,760.9733274919371,2311.375527025328,442.11856958478006,1372.1733855703505,203.3660232527659,1982.046236246452,310.0733150475731,938.3515489038045,1.7359894464401668,1014.4419515204157,1397.5076995823551,141.77572360494577,970.0384192265633,116.62774927606803,360.3565804534489,671.3994909563876,537.5730306650532,49.08160956912031,0.0,651.6543766184084,0.0,0.08345564902635635,0.0,9732.586735424396,267.4132645756067,0.00018719850404946942,0.0003336961490407748,8.007845383781747,30.514774476544325,6.830994055186651,218.30326385786802,0.007901584641426528,0.06572055726495264,4.425246796858286,141.42096652340126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1716.9966305905057,1075.429878061225,2385.465688405726,714.5895765057865,3.8817585949925744,1078.4338313061205,2200.928801057057,97.46346525937169,297.2741117131461,696.866111033693,863.9108227994088,53.311390279375345,793.4114804849552,1269.1505940733832,268.57310310920167,758.0012220019312,652.720376286209,627.242850741145,640.7490112406898,59.94934090246506,223.82485664598522,1856.0643477851013,2825.0838496094466,0.0,651.6543766184084,0.0,0.056080623186881624,0.0,9732.559360398558,267.4406396014465,70.23798342210263,69.71110499266578,36.52543396793741,189.05021664135305,11.141398976150768,27.126015973532397,0.13128866193557975,0.1285212656049705,1.6628670311537859,4.048590983447298
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,483.19684575132595,876.7501204126653,2082.9573723335893,893.2101597113743,743.2696498177536,1.0571558470570652,599.1292376557719,275.51074582267046,1237.8977344279888,234.31643122079407,258.62012994344167,130.14827543550112,3425.81891279283,3975.890917367326,737.4930224862321,546.7503563610703,1370.9079971703125,254.7233351073719,3253.669113026623,1522.003583023754,793.8820072927498,1077.8179422618068,510.90506633205246,0.0,651.6543766184084,0.0,14.698581008315013,0.0,9747.201860783685,252.79813921631836,7.097521757771961,136.65777445142479,73.70983064452867,9.187042616213018,3.3136736569903777,177.71956055658666,0.3216690123294476,0.025182832291763296,0.03328060151085224,1.7849277014364489
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,739.7393718512187,247.6287610473769,73.28705204567746,6.247296982800673,2817.455150775703,1138.7479800879555,113.81986704793466,195.8636984014531,711.9492306494749,85.2269694072648,770.4017472391132,2114.931939942765,417.31487231062687,425.3289820208425,2723.6611095965823,907.9308380162321,400.8750781548193,413.9594925405802,219.84350034627207,1486.3127199566234,440.26120281645,3821.854977846565,1393.9625567665294,0.0,651.6543766184084,0.0,0.002747133559691828,0.0,9732.506026908932,267.4939730910735,0.33319996910001143,1.6578791901088243,57.16802310611918,15.431303814914036,26.744849606056416,164.7453986870251,0.17562408516771405,0.3306954975415651,20.031434054412415,123.3915235605175
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.15446874585196,653.1882618297866,154.7639280823795,1802.2322986681827,818.421815935105,277.0029615198528,3840.4930513815393,645.6854910136442,753.687678682886,581.0620686195753,717.9466559351898,1263.58602790142,423.91619889778036,82.47263923773652,712.8233847766054,2490.1334506961816,226.89114265489636,371.86131648878273,486.35714923253755,759.5414901711995,588.1307030848499,4406.589217339756,4075.2434481743257,2.0567871000716286e-27,651.6543766184084,1.3568066458113459e-27,0.38050580338372203,1.1323003804685867e-27,9732.883785578757,267.1162144212495,0.27489203007989516,1.701482945367849,90.71325725900206,41.02111128055432,30.786355779739225,101.29134651146911,0.1296708388514125,0.09914436109109212,33.49896578773478,110.21620039375672
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,177.7084758060563,1168.392825453202,7066.973242366952,586.1997012453459,618.2656778919859,227.91373051612402,314.33281445030565,267.64915598024146,137.21143362238848,282.9451254158223,1025.8292420518414,1039.7076309237668,500.1481201190966,457.0107479216073,70.75511448587255,1145.2677225869518,299.2719493035919,3076.3566852222953,3160.6444927867005,491.6434106367762,778.6936180163322,110.34719437274163,49.880492188740405,0.0,651.6543766184084,0.0,0.037900933294105245,0.0,9732.541180708658,267.4588192913391,4.049717528390367,48.05206854529796,35.59051498384036,28.535917084231162,10.97047053171156,188.7345790353128,0.12579028291483343,0.12243572067367035,5.1401317664947115,88.43021251306922
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1873.1394568704977,108.83551636595236,1887.406067544525,65.98413462428742,1464.7640306836322,40.816438619520824,3019.145000348132,41.4799624629371,1729.9352701203798,1479.6925191547643,1729.8562857701334,881.3058952876368,253.79547985030527,1220.6666037262505,1938.7816265040553,313.8392865226418,189.6518668955836,2316.176448611276,95.75331639702966,1156.5348446775447,2153.8903225593153,2406.3573046024076,1157.749367288101,0.0,651.6543766184084,0.0,2.0172754224394343,0.0,9734.520555197816,265.4794448021937,1.0844403699603038,0.9011974107923371,45.54689609581268,78.20763532951804,37.567134086797495,102.9035111658775,0.025484187259794677,0.6164368591472726,38.321883915753084,104.97091361392755
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,865.8823599839625,180.4628886732292,3618.659801422668,597.52155835171,45.64254217856946,359.09144568755215,62.004411889618886,765.5201577256992,4418.205829122877,1293.7737434753685,565.8924968985066,1115.6436464981177,78.20534591028101,1821.3960847485396,717.0072804289676,1623.9864609214626,279.157472390724,423.0645859761307,1098.1405524473,342.5759006685186,383.41487197803,3559.2634669660156,1297.319814402261,3.1088739611665465e-28,651.6543766184084,2.6862329908493116e-28,0.004745735386835639,1.668932481452098e-29,9732.508025510757,267.49197448924645,4.415373612673914,45.10908225818684,59.53091354631082,22.97534218463568,17.05037654635278,164.3539503076939,0.23629359784731047,0.09103335555395824,9.029581660811658,87.03899187175857
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,142.0125231643877,123.20846090147818,1307.8795864205836,1914.851580327197,2615.670258202655,140.77033335681995,374.00431425283426,3.2887697027242426,2411.7990731808186,183.49988626729487,262.29864830939925,796.725791390239,977.6698677699217,167.89304942561978,409.62510004306006,335.075062837304,333.15573165040615,598.7125354815672,195.43405049351242,704.0793239482866,122.51909396363905,1036.1368523223625,361.3765999578135,-8.681172043876536e-30,651.6543766184084,-5.048930260286002e-30,0.07300247406467593,-3.0193391086438832e-31,9732.57628224944,267.42371775056847,0.2241820162088581,6.370875256659615,59.09755438640508,10.67199248214807,6.829671552804899,187.92118269564307,0.2306251036599177,0.7065203818935094,4.853093503211589,133.53506009519458
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1133.9761115229596,595.2050910699027,709.2233908118048,429.5114544841179,174.49292733125625,1741.6068028377713,295.1421683431583,2266.9240221621853,80.60727614845413,420.58669982402716,771.1214363243097,669.3949152536,95.67780343818849,106.16789674449196,1281.3796711013274,622.9050976138037,47.047973866912216,439.66067045577313,504.60235188720014,894.6324972950474,160.2807755413161,49.6974890493866,255.3966879851572,0.0,651.6543766184084,0.0,0.004657654652735734,0.0,9732.50793743003,267.4920625699804,0.07384758794406746,0.4022700007568892,46.8182694041957,35.79645695735835,125.11662558345003,55.9820663448367,0.06955729747763205,0.06060536089656855,100.39387194667839,44.92020416310533
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1351.2557514167213,571.2771325166052,617.726180139992,276.7127775712251,16.548872859876848,1281.6587662782727,530.3663614924202,13.083226706308595,497.5959493209127,1652.9592383197817,848.4593472452382,154.6797953762992,1049.2205412306982,254.03467760268083,592.901606290444,687.774057701334,98.14605414852292,1990.578340481053,450.0583743232673,10.070018466337507,344.634502180654,906.4269567040623,1333.415067509317,0.0,651.6543766184084,0.0,0.011373090338900457,0.0,9732.51465286571,267.4853471342943,10.80160492169455,3.919311495512851,38.69243552313213,196.83853416923654,1.422075906459922,27.421272431459833,0.14587351539348342,0.6451888833835333,6.429578776539538,123.97879876431311
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,701.7668921388708,1314.0584453748327,282.4462261089263,22.583278057466483,350.3591665485825,185.49207140211217,82.33947691298073,245.44786822135546,2643.390646965194,1326.658324023689,458.3561236017178,131.77978802402197,702.347335313963,1408.6628723063318,74.98163868732969,1546.9959525379013,1062.9981869805458,954.8901754449529,66.78686537198193,488.72932542962013,83.18939895420623,960.9271409982903,22.53069225385808,0.0,651.6543766184084,0.0,0.012199900913765703,0.0,9732.515479676287,267.4845203237196,0.16496143228904162,3.725117167923984,4.426519126147584,3.3674882227246306,2.095115576834181,254.10054629578778,0.026567191903012245,0.37984639824272115,1.1581695546644304,140.46569461186795
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,191.67417034762968,131.63825740633547,125.62674062517615,1103.055374548262,215.66942640928804,1389.1503374039391,82.13082231658986,687.7877729516541,1460.0135104252229,948.7437287593974,957.9687855913972,767.196224792269,184.3201248005383,3949.7466568837385,1118.872198857952,630.4124038302866,700.6145006542134,667.116097727411,1338.2496578511912,1236.7554095004011,1097.5806358614523,454.30654966240536,788.3147173610176,-3.0288146343872344e-32,651.6543766184084,-2.2905207718071733e-31,0.0016249803527351248,-2.02712086329823e-33,9732.50490475572,267.49509524428055,27.820687555708304,103.93715680358612,86.6617269419361,58.14766419944293,56.09984832956501,63.06024751814451,0.2577454929398985,0.12848586468413498,6.485789743541237,7.2904908963342665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,122.58732136684138,241.19106684338303,628.678949160842,139.75560156713186,1037.097844906133,2875.1409260671317,239.79669372093818,650.8422587412805,611.0513228947284,300.6991448992217,968.3211173866798,1295.5186583810698,1160.5376256118732,390.90316220083014,963.5627855402046,357.93030912651244,459.53776966258886,614.1517866410621,580.5100460442937,345.9867662178338,80.97182154115141,283.7920490060251,1076.4221711270793,0.0,651.6543766184084,0.0,0.002292314137953981,0.0,9732.505572089509,267.4944279104953,14.387967395688912,67.39264779091023,126.30351310175126,67.20388649503572,18.72853679720898,53.49119142133212,1.0417503150908942,1.1021218689503791,16.077215216081115,45.918653770104044
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,665.8565401390747,3016.88071014477,1215.9167733415802,32.47077168138294,1924.2273507724672,153.38493235739418,3747.9158766378278,845.1753098767322,2526.9443297636444,877.1672925645623,848.7395958855434,589.3489675945287,1666.1161660973553,2859.687381418095,370.92427771124323,51.87866115021347,79.63660387221627,294.23566054185613,494.9261917530951,2802.017155771633,1127.9304601307072,563.6838471469573,502.45261303557965,0.0,651.6543766184084,0.0,0.6698572109238519,0.0,9733.173136986296,266.8268630137094,6.553484531215516,126.43294761319568,69.38357627647504,21.894878329786792,21.95733747832951,150.6487859175744,0.18897560816412537,0.11234676248170823,1.6070018010117952,11.025600040704187
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1853.691390249109,1492.3159875919816,212.24974784246783,1443.2709626181759,2064.390069998171,581.3569875640023,43.75094937882779,1991.3722743198095,257.6549058601688,717.4262871190762,100.09708589746462,895.3911978112276,0.9504463145962071,28.32301739348064,124.88422415460651,366.7304646499453,1210.2676444525903,1341.5471996572226,2562.373276581673,249.63831328076157,2319.0637855096647,652.419761121339,166.8132817423094,0.0,651.6543766184084,0.0,0.002068402418900628,0.0,9732.505348177789,267.49465182221434,0.21510675916372754,40.28806337966633,53.37796375244209,5.471361597799092,0.5887297853195285,208.76873563656963,3.0346988263993935,1.5888363142533168,0.28343969483681586,100.51021138250846
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2461.3489005927345,241.2745248895899,1086.5014582243998,296.5718406901731,866.4034623478739,1153.3730190514061,1107.4437500026934,2212.622364126767,793.8165307172465,547.0409144459089,383.90294942025156,73.42750912770812,639.8508367238614,1061.4397603738885,4573.417462947775,2932.2059448484924,1269.016266073867,401.84789943757204,505.78811303201076,17.27721082890178,292.3225557190522,1533.6461449763046,446.8485883618846,0.0,651.6543766184084,0.0,0.02638771410667191,0.0,9732.52966748948,267.4703325105267,4.613731142750866,7.306750652488575,44.246551209553154,65.37072383898068,1.2116026771405446,153.5951986083775,0.46855469645922887,0.37226600595784776,1.04217554062052,132.11687831861096
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,208.24857995540336,25.306846320525864,4278.296765241851,1053.9010190299646,150.62262872484942,980.5891120820164,542.2608602532722,2084.0811599604754,999.823409472095,739.8469432261878,499.86436931227496,3115.369032795087,531.1210215346584,919.1975185312866,543.7966012575251,397.6725517015218,271.9093480160551,149.534959376424,1021.6371941810072,5.4586017190780565,420.73043618335896,796.7020378379897,417.0304533426044,0.0,651.6543766184084,0.0,0.015198115508298646,0.0,9732.518477890886,267.48152210912497,2.7051990371841557,116.91113360192404,86.71923028860559,11.862372697471475,0.06802738753496917,165.75652380322776,0.717831070781089,0.10506747457038812,0.010453315248265357,25.47067185712988
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,554.245864823604,114.20413910807221,2833.2920793993294,153.3021982984704,798.5197400797084,4571.551640798996,962.1798947759087,816.4154830152008,131.59506566823438,977.6440620662127,829.0160776882245,1060.7043970252737,332.182546153949,596.0320968933726,570.6275826585152,914.9816083239525,603.6947166405778,219.9176940440952,796.7931316733299,1265.8804871450666,4446.178398737661,1004.7298820742765,1833.170888917038,0.0,651.6543766184084,0.0,0.005784647517765163,0.0,9732.509064422886,267.4909355771155,18.547603819794936,103.98309867103804,113.124943641023,68.00303810843668,18.01532366492888,65.26635792545233,0.6476531591031056,0.178754549254801,4.880835149539682,17.682411008074407
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,408.2982132802281,110.30862198653854,716.271121572146,1582.9039267641047,1050.4866342573062,62.324056770567275,563.2406569330017,185.95832115632086,83.82473229809864,86.89742168473373,42.13765301979823,625.2805616630433,1605.8334685040786,2279.098944223499,269.7949850578842,648.101791715071,2237.2416950164306,35.87141676606888,1267.258956920709,1394.45235577167,148.46113091200917,2786.5826577012954,61.9285845368133,0.0,651.6543766184084,0.0,0.24815214690087564,0.0,9732.751431922268,267.24856807773244,0.6010025312655677,136.48963766313076,5.768937818621959,0.04906639609423072,0.03900185958001813,260.5945653463823,2.78935933724013,0.07895645200757846,0.0008920751291401193,5.960508298121373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2207.8009674415234,1540.3481297571548,511.7202926931338,1079.6032331651666,1513.5038331395328,151.28955175347193,312.24762308999954,261.799698117406,67.77157531880948,502.5703409618766,18.90024249375346,568.8625746260274,2090.4440497021833,2043.9532195774955,1523.38667801667,2127.741827217309,895.0205965055325,1447.7803696317926,280.71217397119705,1032.8465799272312,703.5032822405576,1688.3457687827554,560.4048415970047,3.1619431337717854e-30,651.6543766184084,5.770530662057962e-30,0.056713896896547704,2.3336683964565806e-31,9732.55999367227,267.44000632773674,0.05921404355044519,5.071162040977113,65.15556660443976,0.9052780258285282,0.33465674251365657,197.54416480408213,0.05788210035910229,0.29852844494046926,0.23750414833344177,140.19606557868656
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1492.4489660736783,3565.023663515726,74.0406765512748,47.30307439995809,35.98345867618607,1326.6992607260124,347.09980921515796,93.46819454279658,2724.040477635216,337.2931296307742,600.1518803086511,1630.7150504067288,585.2015233269542,529.8384696739549,705.929188162222,3122.376920094598,103.69362938762954,599.3040075205827,529.6527900633579,1146.4067719487896,938.302280557445,120.29989719435966,378.82342822415217,0.0,651.6543766184084,0.0,0.007190577894545518,0.0,9732.510470353269,267.4895296467388,0.3630984917095504,4.248249513385304,122.24821767841291,35.197348289055846,26.485315186288858,79.73555108182565,0.03902250287550524,0.04415410129989343,35.21352062814268,106.01231111943007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,761.8000404615124,238.7592764706249,1318.7656421869747,1417.2381473745404,460.0103652670536,1998.2959104410963,271.8306844461272,529.4482070400653,2169.9405225075043,1048.6098816426568,1752.3735289374747,348.58180428880644,44.921297786649724,1133.395338728522,408.13501361920925,645.1257881925603,1340.5461046197984,765.0331827279228,1520.5171513660312,446.2095771113885,2169.4457502751143,336.9555096867601,308.5447799541717,0.0,651.6543766184084,0.0,0.0037387493014583266,0.0,9732.507018524671,267.4929814753318,31.186236630498243,108.89147191611279,45.32272289738805,137.44985333619806,27.697052746877542,53.52846595199928,0.275981790143523,0.13885751104583116,1.8508259594738383,3.5769825495870475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,414.64869853773536,295.3989991791761,1333.0141929071583,630.4941623960234,1395.4546634317817,600.2642063541566,1151.7354754510384,52.0935326541584,2056.5928213069874,23.580064349223992,789.5409495050741,143.96120817523288,1062.4317154636021,129.12386569886982,99.68532564081278,1.5812860273779592,526.4742986679322,704.2899435573789,1504.5386450368692,341.6811741263592,1044.0551597750396,651.8770918952858,550.1039431063639,0.0,651.6543766184084,0.0,0.052724957310854914,0.0,9732.55600473268,267.44399526732224,4.669820843690485,140.07419086769858,52.30841817703266,101.9013612635205,16.528836315538864,93.90846964726448,0.7246252656074367,0.3392045057191892,0.016839883440431355,0.09567499068072051
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2856.9028041472197,321.5843521353179,222.72224832650284,365.7006390787743,2357.711202184984,3305.922449075373,558.4510666492165,144.23932035732807,979.4951388544704,64.99432098527448,1212.8538547447567,938.7063331286024,216.82763376204562,1397.8227229709637,919.7702963081529,789.6102175299378,1273.7640477821083,18.28671541099181,191.26425654924066,1607.7293262352637,802.7410522114169,1352.232909403582,120.1220446752678,1.2241997914399043e-28,651.6543766184084,3.1820363982483245e-27,0.00464278551600974,2.290595622140104e-30,9732.507922560886,267.49207743911745,14.405759402503502,90.32891539114102,18.592860555183282,7.1219368896789765,11.23038295950657,229.57430799535535,2.679998938647192,0.25623382971136494,1.7838359579605163,36.465612836904086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,859.7726701030027,1409.9800695995334,490.99148477570293,1692.514928095288,811.3533176392182,813.2658833413419,2467.822643827718,502.64448401133865,549.9460001869425,1068.013958068582,64.73144205922743,349.47386320331333,959.0478839993254,2960.7155224533385,141.99377975342853,685.1060722833802,573.182325019436,3069.5830438423436,70.85745012269591,1983.8391600979471,953.9714632438269,94.19049975796695,1837.3829245015634,0.0,651.6543766184084,0.0,0.08337506556974084,0.0,9732.586654840941,267.4133451590635,0.9312452110291728,110.96731699853437,226.02898857914118,10.461515216194073,10.84879961908399,17.249698628810584,0.022692555314385746,0.9830538564951886,12.747448145218547,20.26859959028041
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,404.2607610428753,1618.964186757926,1047.4881215035412,1096.5624430342807,1213.6132890119572,211.83380119358407,1113.8033336593899,76.96709388063964,386.55662746484313,2673.3615942359133,1477.6694491293745,3153.012609107075,359.49507092517206,266.6315033797906,5006.329734480841,310.72785788595303,620.9206304128041,168.7625478827077,0.7639371590731122,1865.9843831084065,166.5193152814251,1015.414269413847,3852.4152189104834,0.0,651.6543766184084,0.0,0.14443290765517672,0.0,9732.647712683023,267.35228731697816,0.014519056088516752,0.044810806496925044,91.85779965149727,30.651551016471753,108.7333674034211,34.358401840976434,0.0090931013134528,2.008771179746637,109.30433992892434,34.53882228427722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2141.477460232601,1585.3082030831295,1938.515707884336,525.144764657755,1405.3430023428098,19.20327076121814,240.48805891207127,926.3422669476535,4763.311017103679,156.0728473250534,271.11600615174154,71.03964921318864,246.26956752135655,377.37410839347905,2945.337858783158,136.51164435641724,36.463191705962466,1217.1839891432799,1485.7993151663077,346.7867335982899,1737.2444355696016,85.0341245045714,1214.4728017064826,0.0,651.6543766184084,0.0,0.343746612176596,0.0,9732.84702638755,267.1529736124568,6.3912874435659095,28.619659752743097,134.9107810406698,100.2573700358828,17.528449945528394,13.000491973679946,1.1619524592141683,0.951884905023765,62.465894031013775,46.329677765201886
